filename,width,height,class,xmin,ymin,xmax,ymax
person_257.png,640,480,person,253,186,333,361
person_257.png,640,480,person,346,186,410,360
person_258.png,640,480,person,372,174,419,325
person_259.png,640,480,person,181,181,224,331
person_259.png,640,480,person,232,186,278,331
person_259.png,640,480,person,280,174,320,337
person_259.png,640,480,person,336,175,396,335
person_259.png,640,480,person,265,164,281,195
person_259.png,640,480,person,195,157,224,218
person_260.png,640,480,person,290,201,334,317
person_260.png,640,480,person,337,184,386,314
person_260.png,640,480,person,410,188,431,239
person_266.png,640,480,person,97,69,239,464
person_266.png,640,480,person,384,71,550,480
person_266.png,640,480,person,551,100,629,307
person_269.png,640,480,person,31,33,158,480
person_269.png,640,480,person,158,69,286,462
person_269.png,640,480,person,264,62,379,424
person_269.png,640,480,person,376,79,467,443
person_269.png,640,480,person,442,81,590,479
person_270.png,640,480,person,71,46,222,480
person_270.png,640,480,person,222,66,329,480
person_270.png,640,480,person,344,89,462,480
person_273.png,640,480,person,304,197,376,471
person_273.png,640,480,person,401,219,505,480
person_273.png,640,480,person,484,177,536,322
person_273.png,640,480,person,536,181,581,321
person_273.png,640,480,person,351,167,415,331
person_273.png,640,480,person,266,177,341,410
person_274.png,640,480,person,289,149,364,376
person_274.png,640,480,person,441,122,583,480
person_274.png,640,480,person,336,152,373,236
person_274.png,640,480,person,363,151,389,221
person_274.png,640,480,person,392,142,423,219
person_275.png,640,480,person,269,184,346,397
person_275.png,640,480,person,534,193,559,255
person_279.png,640,480,person,123,189,173,310
person_279.png,640,480,person,200,179,244,329
person_279.png,640,480,person,249,212,312,401
person_279.png,640,480,person,471,204,522,366
person_279.png,640,480,person,288,361,353,480
person_281.png,640,480,person,184,142,253,325
person_281.png,640,480,person,304,143,382,398
person_281.png,640,480,person,248,142,325,387
person_283.png,640,480,person,279,133,451,467
person_283.png,640,480,person,394,119,436,192
person_283.png,640,480,person,429,116,449,161
person_283.png,640,480,person,546,110,568,159
person_284.png,640,480,person,250,144,356,370
person_284.png,640,480,person,167,134,196,209
person_284.png,640,480,person,562,123,606,227
person_284.png,640,480,person,618,131,640,225
person_285.png,640,480,person,91,156,114,203
person_285.png,640,480,person,274,172,351,372
person_286.png,640,480,person,184,111,347,413
person_286.png,640,480,person,363,130,428,269
person_286.png,640,480,person,466,128,484,180
person_286.png,640,480,person,480,126,496,179
person_286.png,640,480,person,591,126,614,180
person_286.png,640,480,person,324,131,339,166
person_287.png,640,480,person,213,165,290,386
person_287.png,640,480,person,265,151,357,404
person_287.png,640,480,person,449,143,506,321
person_288.png,640,480,person,194,159,268,427
person_288.png,640,480,person,261,144,352,415
person_289.png,640,480,person,262,163,339,444
person_289.png,640,480,person,339,171,397,424
person_291.png,640,480,person,226,142,340,480
person_291.png,640,480,person,343,144,447,480
person_291.png,640,480,person,486,161,501,194
person_291.png,640,480,person,502,160,516,197
person_291.png,640,480,person,2,159,31,239
person_291.png,640,480,person,544,154,557,196
person_291.png,640,480,person,454,157,469,187
person_291.png,640,480,person,592,143,640,372
person_292.png,640,480,person,246,166,292,330
person_292.png,640,480,person,276,164,377,427
person_294.png,640,480,person,1,203,19,270
person_294.png,640,480,person,48,194,76,263
person_294.png,640,480,person,201,189,219,224
person_294.png,640,480,person,275,170,361,413
person_294.png,640,480,person,221,184,234,223
person_294.png,640,480,person,232,185,248,222
person_294.png,640,480,person,247,187,262,222
person_295.png,640,480,person,254,142,343,401
person_295.png,640,480,person,259,111,289,216
person_296.png,640,480,person,224,124,314,456
person_296.png,640,480,person,300,263,365,435
person_296.png,640,480,person,307,136,394,271
person_297.png,640,480,person,7,181,50,314
person_297.png,640,480,person,32,172,66,286
person_297.png,640,480,person,175,156,274,404
person_297.png,640,480,person,274,166,339,394
person_297.png,640,480,person,321,154,393,422
person_298.png,640,480,person,249,153,335,428
person_298.png,640,480,person,341,226,416,402
person_299.png,640,480,person,190,119,288,464
person_299.png,640,480,person,319,217,395,432
person_300.png,640,480,person,250,104,376,404
person_300.png,640,480,person,339,69,380,184
person_300.png,640,480,person,386,90,427,175
person_301.png,640,480,person,252,156,347,414
person_301.png,640,480,person,86,173,122,239
person_301.png,640,480,person,58,161,86,251
person_301.png,640,480,person,33,166,59,249
person_301.png,640,480,person,1,172,31,249
person_301.png,640,480,person,590,169,608,217
person_301.png,640,480,person,344,167,357,196
person_301.png,640,480,person,395,169,408,206
person_302.png,640,480,person,186,159,310,467
person_302.png,640,480,person,335,158,442,446
person_302.png,640,480,person,538,176,569,243
person_302.png,640,480,person,508,179,523,211
person_302.png,640,480,person,497,179,508,211
person_302.png,640,480,person,149,185,169,219
person_302.png,640,480,person,36,182,54,226
person_302.png,640,480,person,295,176,311,220
person_302.png,640,480,person,309,181,324,222
person_304.png,640,480,person,302,87,414,462
person_304.png,640,480,person,55,74,170,322
person_304.png,640,480,person,134,70,201,294
person_304.png,640,480,person,429,47,519,316
person_304.png,640,480,person,1,99,61,406
person_304.png,640,480,person,382,59,431,248
